source,reference_headline,lstm_output
"All but a few of those who tested negative are to board a ferry bound for Valencia. They had protested from their balconies over their forced isolation.A judge ruled on Wednesday that the Covid-negative teenagers could go home.A Covid outbreak was linked to partying school students in Palma de Mallorca.The quarantine at the four-star Palma Bellver hotel came just days before an expected influx of British tourists, after the UK added the Balearic Islands to its limited green list of low-risk destinations.Majorca police confined the students to the hotel after the authorities identified a reggaeton concert in Palma on 15 June as a super-spreader event.Teenagers from the mainland - most from the southern Andalucía region - were in Majorca to celebrate the end of their school year.""I'm so happy to be free,"" a student called Marina told the BBC, among a few who were heading home by plane on Thursday.She said she was ""very excited"" about seeing her family again and ""grateful to all the people who supported us"". She said she had chosen a flight so that she could get home sooner. The Covid flare-up linked to student trips to Majorca has put nearly 6,000 people into quarantine across Spain, nearly 2,000 of whom have tested positive, Spain's Health Minister Carolina Darias said. Officials are trying to find out whether party venues in Majorca, where students celebrated, violated Covid hygiene rules. British tourists with a negative test result now do not have to quarantine on arrival in the Balearic Islands, nor when they return to the UK.On Wednesday, Ms Darias said the Covid infection rate in Spain, measured over a 14-day period, had risen from 92 cases per 100,000 people a week ago to 117.",Covid: Majorca hotel quarantine ends for 170 Spanish students,coronavirus : ' s to reopen after ppe
"Little Stoke Parkrun said it made the ""difficult decision"" after failing to convince Stoke Gifford Parish Council of the 5k run's ""true value"". The final scheduled run on 28 May was cancelled ""on safety grounds"".In April, councillors voted to charge Parkrun saying it was ""unfair"" to expect residents to pay for the park's upkeep.The decision was met with widespread criticism with Parkrun saying it would search for a new venue.It said its ethos remained to offer weekly 5k (3.1m) runs at no financial cost to entrants.Organisers said ""ongoing discussions"" were taking place to find another venue in the local area. Parkrun spokesman Tom Williams said he felt ""a great sense of sadness"" in deciding to close the run, but Stoke Gifford Parish Council's request for a charge of £1 per runner ""went completely against our most fundamental principles"".Parkrun added that the council's revised request for Parkrun to contribute financially to the maintenance of the park was also not possible.It said the ""founding principle"" of Parkrun was that the events were free, and if one paid and the other 900 around the world did not, then it set an ""unsustainable precedent"".However, the council said that the three-year-old event had led to ""increased wear on the park"" and Parkrun had refused a request to contribute ""a small monetary amount towards the upkeep"".",Little Stoke Parkrun permanently closed by organisers,' ' ' s ' '
"The country's foreign ministry issued a ""strong protest"" over plans to serve a mango mousse, featuring disputed islands on a map of the Korean peninsula, at the meeting.Walnut chairs to be used during the summit also show the controversial map.The islands are currently controlled by South Korea but also claimed by Tokyo.Japan occupied the Korean peninsula from 1910 to 1945, when it was defeated in World War Two.Tensions remain over the status of two main islands and around 30 smaller rocks, known as Dokdo in Korean and Takeshima in Japanese.North Korea's Kim Jong Un and South Korean President Moon Jae-in are due to arrive for talks at the border village of Panmunjom on 27 April.The menu for the summit has been carefully prepared to include dishes from both Koreas. A Swiss potato dish will also be served in a nod to the North Korean leader, who is believed to have attended school in the country.It will be the first inter-Korean Summit in over a decade and will be followed by a meeting between the North Korean leader and US President Donald Trump, next month or in June.The renewed diplomatic efforts come amid a thaw in relations between the North and South, with athletes from the North attending the 2018 Olympic Games in the South in February.",Japan objects to Korean summit dessert,: ' s ' '
"Mr McCann was shot dead in disputed circumstances in Joy Street near his home in the Markets area of Belfast.Judge Mr Justice O'Hara said it would be impossible to restore the defendants' anonymity if required in the future.However, it was ruled they will be seen by those attending Belfast Crown Court.The former soldiers, referred to as Soldier A and Soldier C, are both aged in their 70s.On Monday, the judge said attempts to take photographs of the defendants would be treated as contempt of court.This ruling extends to artist drawings or sketches, with warnings to be placed inside and outside the court during the four-week non-jury trial.Defence lawyers had argued the defendants' lives would be in real and imminent danger from attack if they were identified.",Joe McCann: Ex-soldiers to stay anonymous during murder trial,: police chief resigns over ' '
"Authorities have resorted to the unusual move to deal with the mounting waste problem at the site.The ban means tourists can only go as far as a monastery slightly below the 5,200m (17,060ft) base camp level.More people visit the mountain from the southern side in Nepal, but over the past years numbers have been rising steadily on the Chinese side as well. The Chinese base camp, located in Tibet, is popular as it is accessible by car - whereas the Nepalese camp can only be reached by a hike of almost two weeks.The world's highest peak has been struggling with escalating levels of rubbish for years, as the number of visitors rises. The Chinese Mountaineering Association says 40,000 visited its base camp in 2015, the most recent year with figures. A record 45,000 visited Nepal's base camp in 2016-7 according to Nepal's Ministry of Forests and Soil Conservation.Ordinary tourists will only be banned from areas above Rongbuk monastery, which is around 5,000m above sea level, according to China's state news agency Xinhua. Mountaineers who have a permit to climb the 8,848m peak will still be allowed to use the higher camp. In January, authorities announced that they would limit the number of climbing permits each year to 300. On Chinese social media, claims have spread in recent days that its base camp will be permanently closed to tourists - but Xinhua cited officials denying that.  The official announcement about the closure was made in December, on the website of the Tibetan authorities. It stated that three clean-up operations last spring had collected eight tonnes of waste, including human faeces and mountaineering equipment climbers had left behind. This year's clean-up efforts will also try to remove the bodies of mountaineers who have died in the so-called death zone above 8,000m, where the air is too thin to sustain life for long. Due to the cold and high altitude, these bodies often remain on the mountain for years or even decades.",China closes its Everest base camp to tourists,"china : more than expected , 000 frogs across pantanal"
"The coverage by Dan Oakes for the Australian Broadcasting Corporation (ABC) in 2017 was based on leaks from government whistleblowers.Last year, police raided the ABC's Sydney newsroom and said the reporting had breached national security laws.The ABC welcomed the police decision on Thursday, but called for law changes.Police had outlined three potential criminal charges.""It's 763 days since Dan was told he was a 'suspect',"" said John Lyons, the ABC's head of investigative journalism.""[He] should not have endured this. Media law reform is vital.""In February, the public broadcaster lost a court challenge against police powers to raid its newsroom. The raids on the ABC and the home of a News Corp Australia journalist had sparked a backlash from the media and press freedom advocates.On Thursday, the Australian Federal Police (AFP) said federal prosecutors had determined there were ""reasonable prospects of conviction"" in Mr Oakes's case.But it said prosecutors had advised against pursuing the charges, in part because the journalism was in the public's interest.""[Prosecutors] determined the public interest does not require a prosecution in the particular circumstances of this case,"" the AFP said in a statement.A similar case against News Corp Australia journalist Annika Smethurst was dropped in May. Police had searched her home after she reported in 2018 that the government had considered a plan to spy on its citizens.Last year Australia dropped two spots on the World Press Freedom Index, to rank 21st out of 177 countries.The index noted that ""draconian legislation"" in Australia had impinged on investigative journalism in recent years.""[Australia's] laws on terrorism and national security make covering these issues almost impossible,"" it said.",Australian police drop case against journalist who reported 'war crimes',: ' s ' '
"David Ibbotson of North Lincolnshire was flying the Cardiff City player from Nantes to the UK when their plane crashed near Guernsey on 21 January.The footballer's body was recovered from the plane wreck on the seabed, but Mr Ibbotson's body has not been found.Thousands of pounds have been raised on a Gofundme page in a few hours.On the page, the family of Mr Ibbotson, from Crowle, said: ""As a family we are trying to come to terms with the tragedy and the loss of two incredible men.""To be told the search has now been called off for the foreseeable future has only made this tragic time more difficult.""We can not bear the thought of him being alone, we need him home so that we are able to lay him to rest.""The appeal has a target of £300,000.The Piper Malibu N264DB was en route from France to Cardiff, two days after the Argentine striker's £15m transfer to Cardiff was announced.An official search was called off on 24 January after Guernsey's harbour master said the chances of survival were ""extremely remote"".But an online appeal started by Sala's agent raised £324,000 (371,000 euros) for a private search led by marine scientist and oceanographer David Mearns.Working jointly with the Air Accidents Investigation Branch, Mr Mearns' ship and the Geo Ocean III, began combing a four square mile area of the English Channel, 24 nautical miles north of Guernsey.The plane's wreckage was discovered on Sunday and Sala's body was recovered on Wednesday.",Emiliano Sala pilot family launch funding bid to find body,: ' s ' ' to be unearthed
"Umeno Sumiyama and Koume Kodama have broken the record set by late Japanese twin sisters Kin Narita and Gin Kanie.Umeno and Koume, both described as sociable people, were born on 5 November 1913 on Shodoshima island. The announcement was made on Monday to coincide with Respect for the Aged Day - a national holiday in Japan.Due to the current situation with Covid-19, and as a precaution, the sisters - who live in different parts of Japan - were sent their official certificates to be presented by staff at their separate care homes.The twins were recognised as the new title holders on 1 September, Guinness said in a statement on Monday.Previous record holders Kin and Gin had held the title of oldest identical twins at 107 years and 175 days since Kin's death in January 2000. Gin died the following year, aged 108. The late twins, whose names mean gold and silver in Japanese, were born on 1 August 1892 in Nagoya, and had become media celebrities in their final decade. The family of Umeno and Koume said that both sisters had joked about reaching their age.  Umeno has four children and Koume has three. In Japan, life expectancy is the highest in the world, and older people command considerable respect.The oldest living person on record, according to Guinness, is 118-year-old Japanese woman Kane Tanaka.",Guinness World Records: Japanese sisters certified world's oldest twins,: dies in
"The tennis coach mother of former Wimbledon champion Andy Murray made the announcement via the official Strictly Twitter account, posing with one of the famous score paddles from the show.She said: ""I'm a huge Strictly fan but a total armchair dancer.""It's going to be a big challenge for me and for whoever has to dance with me.""She added: ""I absolutely can't wait to get started.""Born in Bridge of Allan, Judy qualified as a tennis coach aged 17 and went on to become the eighth best female player in the UK. Strictly Come Dancing presenter Sir Bruce Forsyth announced earlier this year that he was retiring from the series, although he may still appear in one-off specials.Current co-host Tess Daly will be joined by Claudia Winkleman when the show returns later this year.Singer Frankie Bridge, from girl band The Saturdays, is the only other celebrity confirmed as taking part.",Judy Murray signs up for Strictly Come Dancing,strictly come dancing : strictly come dancing ' s
"Many gadgets are connected to the internet 24/7, using 25-100 watts while their owners sleep. But new devices sold from Thursday will fall to sleep, using a trickle of power when they are not in use.The European Commission said the move would save an average household about £32 a year. The change is part of the EU's Ecodesign initiative, which aims to cut costs, improve competitiveness and reduce carbon emissions.Energy labels on online products will also be improved, while gas ovens will have to display energy ratings.The Commission said the best gas oven would typically save £143 over its lifetime compared with the worst.Critics argue that such regulations - which recently included banning the sale of popular high-wattage vacuum cleaners - are denying consumer choice. Energy experts have told the BBC that manufacturers deliberately increased the wattage of some vacuum cleaners to make them appear more attractive to consumers - even though the machines produced more heat and noise, rather than more suction.The UK technology guru James Dyson backed the efficiency regulations in principle and said many vacuum cleaners could use less power without compromising their ability to clean. But he said some manufacturers had conspired to skew EU efficiency tests to their own advantage.The new EU rules even extend to the coffee machine. Drip filter machines with non-insulated jugs must power down 40 minutes after the end of the last brewing cycle.Domestic drip-filter coffee machines with insulated jugs - which keep the coffee warm and preserve its taste without further heating - must switch off after five minutes.Coffee drinkers may be alarmed by the changes, but the Commission claims consumers will not even notice, as coffee in drip-filter machines without an insulated jug is undrinkable after 40 minutes anyway.The Commission says its measures on stand-by devices will reduce energy consumption by almost 75 terawatt-hours (TWh) without affecting product performance. This will reduce CO2 emissions by 28 million tons, equivalent to the annual emissions of 1.5 million households.An analysis for BBC last month estimated that the efficiency rules have reduced the average individual's electricity consumption by 10% over five years.Manufacturers who do not comply with the new rules will be judged by member states.",New EU energy rules for TVs and other household gadgets,google to teach to teach
"Theatr Clwyd, near Mold in Flintshire, will has secured £1m from the Arts Council of Wales (ACW) and £330,000 from Flintshire council. The theatre estimates the redevelopment will cost a £30m and ""ensure the company's future sustainability"".The council said it was an ""extremely important development"". Theatr Clwyd's executive director Liam Evans-Ford added the funding was to be ""applauded"" as the theatre looks to ""ensure future generations benefit from the creative work made here in north east Wales"".",Theatr Clwyd secures £1m for redevelopment designs,' s ' ' for £ 1 . 6m
"Scientific studies have shown that Nepalese UN troops were the source of the disease - but the UN repeatedly denied responsibility until now. An internal report seen by the New York Times is said to have led to the shift. But the UN still says it is protected by diplomatic immunity from claims for compensation from victims' families.On Thursday, Farhan Haq, a spokesman for UN Secretary General Ban Ki-moon, said that ""over the past year the UN has become convinced it needs to do much more regarding its own involvement in the initial outbreak and the suffering of those affected by cholera"".However, Mr Haq reiterated that the UN's legal position in on diplomatic immunity and possible compensation ""has not changed"".His comments came after the confidential internal report stated that the epidemic ""would not have broken out but for the actions of the United Nations,"" according to the New York Times newspaper.It says the report was sent to Mr Ban last week by long-time UN adviser Philip Alston, a New York University law professor who consults the world body on human rights issues. The cholera outbreak has been blamed on leaking sewage pipes at a UN base.The US courts have rejected claims for compensation filed by victims' families. No cases of the bacterial infection, which causes diarrhoea, nausea, vomiting and muscle cramps, had been recorded in Haiti for a century until the outbreak in late 2010.Cholera is spread through infected faeces. Once it enters the water supply it is difficult to stop - especially in a country like Haiti which has almost no effective sewage disposal systems.",UN admits role in Haiti's deadly cholera outbreak,syria war : un chief ' s ' '
"Muthuvel Karunanidhi, 94, is being closely ""monitored and treated"" in the intensive care unit. Doctors say he has made some improvement after an apparent urinary tract infection.But police are struggling to contain emotional crowds desperate for news.After 50 years as the leader of India's DMK party, he has amassed a huge following in India, and enjoys a god-like status among his supporters. The 94-year-old politician was first admitted to hospital in the city of Chennai on Saturday night, following a drop in his blood pressure, according to a statement posted on his Twitter account. There was a ""transient setback"" in his clinical condition on Sunday night, but Mr Karunanidhi's vital signs are now said to be ""normalising"".Just days ago he underwent a procedure to change his tracheostomy tube to help him in breathing.He is often compared to his former rival, the ex-chief minister of Tamil Nadu, Jayaram Jayalalitha, who passed away in 2016 after suffering from a heart attack.Her death was mourned by tens of thousands of people, and marked by a seven-day mourning period in Tamil Nadu.",Karunanidhi health: Tamil Nadu former chief minister in hospital,: dies
"The lone gunman is thought to have fled on a motorbike after firing at two men, a mother and her child in Energen Close just before 21:45 BST on Wednesday.The three adults are in hospital with non-life-threatening injuries.Det Ch Insp Rick Sewart said the child had been the victim of ""wanton indiscriminate violence"".He added: ""As result of this terrible crime an innocent two-year-old boy is now seriously ill in hospital. ""I know that people will be shocked and horrified that a little boy should be the victim of a gunman and I need the community to show their support for him and his family, by telling police what they know.""Police believe the suspect was holding a hand gun and he approached the victims in the street.The child suffered his gunshot injury while sitting in a car.The three adults, aged in their late teens and late 20s, are said to have known one another.An witness, who did not want to be named, said she was watching TV when she heard screaming from outside before ""everyone came out of their houses"".The neighbour, who has lived in Energen Close for 10 years, said the mother was screaming after her son was shot. Specialist detectives are continuing to investigate and the Met said no arrests have been made.The Met's North West Borough Cmdr Roy Smith said extra patrols of armed police officers will be carried out to reassure the public.He said: ""I know that residents will be worried about their safety and the safety of their families. ""This is my primary concern and local officers will be conducting additional patrols to provide support and a visible reassurance.""Overnight a Section 60 order was in place for the borough of Brent until 07:00, and a dispersal zone has been authorised for the Harlesden area, the force added. Forensic officers continue to examine the scene.","Harlesden shooting: Boy, 2, and mother among four hurt","stabbing : woman , dies after woman , dies in"
"Mylee Billingham suffered a fatal knife wound to her chest at her father's home near Walsall on 20 January.William Billingham, 55, stabbed her as her mother dialled 999 from outside, Birmingham Crown Court heard.Mr Billingham, of Valley View, Brownhills, denies murder.Outlining events after the stabbing, prosecutor Karim Khalil QC told the court the defendant, a father of six, spoke only about his own welfare as police tried to revive his daughter.Mr Billingham also denies making a threat to kill Mylee's mother, and his ex-partner, Tracey Taundry who had earlier arrived at his home to collect her daughter.Giving evidence, Miss Taundry said she had gone to get Mylee, who felt unwell, from Mr Billingham who was ""jittery in the mouth but normal"". As she waited at the front door for her daughter to collect a bag, she spotted a knife in her ex-boyfriend's hand before he held it to her throat, she told the jury.""He said 'I'm going to kill you'. I started running backwards, away from the house... I slipped,"" she added.She then saw Mr Billingham take hold of Mylee by her coat hood and drag her towards the bungalow.  ""All the time Mylee was shouting 'mummy, mummy' and 'please daddy, no daddy, stop it',"" Mr Khalil said.Miss Taundry tried to get back into the property but was unable to and, as she shouted to her daughter, she dialled 999.A transcript of the call was read out in court.""He's got my baby inside,"" Miss Taundry said to the call handler. ""Please, he's making her scream. I can hear her.""He's off his head. I think he's had a drink... She wanted to come home. She was screaming 'please daddy don't, I want my mummy.""Police were able to gain entry quickly, the trial was told, and were confronted with a ""terrible"" scene.The jury heard Mylee was stabbed with a 20cm kitchen knife and a pathologist believed severe force was used to inflict the wound, which ""penetrated the entire depth of her chest from front to back"". The trial continues on Thursday.",Mylee Billingham: Father 'dragged daughter before killing her',: woman ' s oldest woman ' s mum ' s mum ' s mum
"Two will be in Glasgow with others opening in Edinburgh, Livingston, Haddington and Stewarton. The discount supermarket's new £25m storage and chill facility in Bathgate is also expected to be fully operational by the end of April.Aldi said that along with the new store openings, this would create 200 jobs.Stewarton is the only area out of the new locations that did not previously have an Aldi.The total number of staff employed by the retailer in Scotland is expected to reach 2,800 by the end of 2020.Last year marked the 25th anniversary of Aldi opening its first store in Scotland Richard Holloway, Aldi's regional managing director for Scotland, said: ""This is an exciting time for Aldi as we look ahead to 2020 and plan for the next 25 years in Scotland.""Our new state-of-the-art storage and chill facility will be fully operational by the end of April, which will aid our expansion across Scotland while allowing us to increase the range of Scottish products available on our shelves.""For several years Aldi has led the way with local sourcing, and we see Scotland as a key area of growth for the business.""We're proud to have reached our ambition to stock over 450 Scottish products significantly ahead of our target of the end of 2020, and we will continue to work in partnership with our local suppliers to increase this to over 500 locally-sourced products in the next two years."" The new Glasgow stores will be  on Crown Street in the Gorbals and Gallowgate in Parkhead. The others will open on Commercial Street in Edinburgh,  Rigg Street in Stewarton, Houstoun Road in Livingston, and Gateside Commercial Park in Haddington.",Aldi to open six new stores in Scotland in 2020,covid : isle of man tt plan to be £ 2 . 6m budget
